,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
16969,902N,GS,131000_GS.N04R,,2019-10-13 21:51:30-04:00,2019-10-13 21:42:45.104181-04:00,8.74826365,True,,902N
16970,901S,GS,131400_GS.S04R,,2019-10-13 21:55:30-04:00,2019-10-13 21:42:45.124209-04:00,12.74792985,True,,901S
16971,902N,GS,132000_GS.N04R,,2019-10-13 22:01:30-04:00,2019-10-13 21:42:45.144515-04:00,18.74759141666667,True,,902N
16972,901S,GS,132400_GS.S04R,,2019-10-13 22:05:30-04:00,2019-10-13 21:42:45.165214-04:00,22.74724643333333,True,,901S
16973,902N,GS,133000_GS.N04R,,2019-10-13 22:11:30-04:00,2019-10-13 21:42:45.185299-04:00,28.746911683333334,True,,902N
16974,901S,GS,133400_GS.S04R,,2019-10-13 22:15:30-04:00,2019-10-13 21:42:45.205433-04:00,32.74657611666667,True,,901S
16975,901S,GS,133400_GS.S04R,,2019-10-13 22:15:30-04:00,2019-10-13 21:42:45.226420-04:00,32.74622633333333,True,,901S
16976,A12N,A,122100_A..N,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:45.292524-04:00,0.49512459999999997,True,,A12N
16977,A12N,A,122100_A..N,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:45.313248-04:00,0.4947792,True,,A12N
16978,H04S,A,123750_A..S,,2019-10-13 21:45:57-04:00,2019-10-13 21:42:45.334373-04:00,3.1944271166666667,True,,H04S
16979,H04S,A,123750_A..S,,2019-10-13 21:45:57-04:00,2019-10-13 21:42:45.354652-04:00,3.1940891333333337,True,,H04S
16980,A34S,A,127800_A..S,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:45.672817-04:00,0.48878638333333335,True,,A34S
16981,A34S,A,127800_A..S,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:45.695730-04:00,0.48840449999999996,True,,A34S
16982,A24S,A,128900_A..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:42:45.715730-04:00,2.2380711666666664,True,,A24S
16983,A24S,A,128900_A..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:42:45.736070-04:00,2.2377321666666665,True,,A24S
16984,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:45.877821-04:00,3.23536965,True,,A09S
16985,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:45.898710-04:00,3.2350215,True,,A09S
16986,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:42:45.958754-04:00,9.234020766666667,True,,A06S
16987,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:42:45.985131-04:00,9.23358115,True,,A06S
16988,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:42:46.012475-04:00,15.733125416666667,True,,A09S
16989,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:42:46.041183-04:00,15.73264695,True,,A09S
16990,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:42:46.062159-04:00,21.23229735,True,,A06S
16991,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:42:46.082336-04:00,21.231961066666667,True,,A06S
16992,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:42:46.102665-04:00,27.73162225,True,,A09S
16993,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:42:46.122742-04:00,27.731287633333334,True,,A09S
16994,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:42:46.143902-04:00,17.230934966666666,True,,H11N
16995,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:42:46.163689-04:00,17.230605183333335,True,,H11N
16996,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:42:46.184049-04:00,28.730265850000002,True,,A65N
16997,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:42:46.205065-04:00,28.72991558333333,True,,A65N
16998,A06S,A,134200_A..S,,2019-10-13 22:22:00-04:00,2019-10-13 21:42:46.225997-04:00,39.22956671666667,True,,A06S
16999,A06S,A,134200_A..S,,2019-10-13 22:22:00-04:00,2019-10-13 21:42:46.245868-04:00,39.22923553333333,True,,A06S
17000,A06S,A,133600_A..S,,2019-10-13 22:16:00-04:00,2019-10-13 21:42:46.266317-04:00,33.228894716666666,True,,A06S
17001,A06S,A,133600_A..S,,2019-10-13 22:16:00-04:00,2019-10-13 21:42:46.287011-04:00,33.22854981666667,True,,A06S
17002,A09S,A,134850_A..S,,2019-10-13 22:28:30-04:00,2019-10-13 21:42:46.307181-04:00,45.72821365,True,,A09S
17003,A09S,A,134850_A..S,,2019-10-13 22:28:30-04:00,2019-10-13 21:42:46.327534-04:00,45.727874433333334,True,,A09S
17004,A06S,A,135200_A..S,,2019-10-13 22:32:00-04:00,2019-10-13 21:42:46.347937-04:00,49.227534383333335,True,,A06S
17005,A06S,A,135200_A..S,,2019-10-13 22:32:00-04:00,2019-10-13 21:42:46.368551-04:00,49.22719081666666,True,,A06S
17006,H11N,A,135000_A..N,,2019-10-13 22:30:00-04:00,2019-10-13 21:42:46.388667-04:00,47.226855549999996,True,,H11N
17007,H11N,A,135000_A..N,,2019-10-13 22:30:00-04:00,2019-10-13 21:42:46.409731-04:00,47.22650448333333,True,,H11N
17008,A65N,A,135800_A..N,,2019-10-13 22:38:00-04:00,2019-10-13 21:42:46.431305-04:00,55.22614491666666,True,,A65N
17009,A65N,A,135800_A..N,,2019-10-13 22:38:00-04:00,2019-10-13 21:42:46.452013-04:00,55.22579978333333,True,,A65N
17010,A09S,A,135850_A..S,,2019-10-13 22:38:30-04:00,2019-10-13 21:42:46.471986-04:00,55.7254669,True,,A09S
17011,A09S,A,135850_A..S,,2019-10-13 22:38:30-04:00,2019-10-13 21:42:46.492769-04:00,55.72512051666667,True,,A09S
17012,A40S,C,126000_C..S,,2019-10-13 21:43:20-04:00,2019-10-13 21:42:46.671672-04:00,0.5554721333333333,True,,A40S
17013,A40S,C,126000_C..S,,2019-10-13 21:43:20-04:00,2019-10-13 21:42:46.694949-04:00,0.5550841833333333,True,,A40S
17014,A40N,C,127700_C..N,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:46.796636-04:00,0.47005606666666666,True,,A40N
17015,A40N,C,127700_C..N,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:46.816629-04:00,0.46972285,True,,A40N
17016,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:42:46.997859-04:00,2.71670235,True,,A09S
17017,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:42:47.018316-04:00,2.7163614,True,,A09S
17018,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:42:47.040344-04:00,13.215994266666666,True,,A09S
17019,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:42:47.060734-04:00,13.215654433333333,True,,A09S
17020,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:42:47.080751-04:00,14.215320816666667,True,,A55N
17021,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:42:47.101808-04:00,14.214969866666667,True,,A55N
17022,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:42:47.122573-04:00,26.71462378333333,True,,A55N
17023,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:42:47.143713-04:00,26.714271450000002,True,,A55N
17024,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:42:47.166091-04:00,27.21389848333333,True,,A09S
17025,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:42:47.186145-04:00,27.21356425,True,,A09S
17026,A55N,C,134200_C..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:42:47.207871-04:00,39.21320215,True,,A55N
17027,A55N,C,134200_C..N,,2019-10-13 22:22:00-04:00,2019-10-13 21:42:47.228169-04:00,39.21286385,True,,A55N
17028,G08N,E,126146_E..N,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:47.375530-04:00,0.4604078333333333,True,,G08N
17029,G08N,E,126146_E..N,,2019-10-13 21:43:15-04:00,2019-10-13 21:42:47.397707-04:00,0.46003821666666667,True,,G08N
17030,G14N,E,127300_E..N,,2019-10-13 21:46:49-04:00,2019-10-13 21:42:47.464842-04:00,4.025585966666666,True,,G14N
17031,G14N,E,127300_E..N,,2019-10-13 21:46:49-04:00,2019-10-13 21:42:47.485567-04:00,4.02524055,True,,G14N
17032,G21S,E,128083_E..S,,2019-10-13 21:45:15-04:00,2019-10-13 21:42:47.550980-04:00,2.4574836666666666,True,,G21S
17033,G21S,E,128083_E..S,,2019-10-13 21:45:15-04:00,2019-10-13 21:42:47.573742-04:00,2.4571042999999997,True,,G21S
17034,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:42:47.675991-04:00,6.20540015,True,,E01N
17035,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:42:47.698769-04:00,6.205020516666666,True,,E01N
17036,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:42:47.721135-04:00,6.70464775,True,,G05S
17037,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:42:47.742529-04:00,6.704291183333334,True,,G05S
17038,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:47.765676-04:00,18.2039054,True,,E01N
17039,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:47.786990-04:00,18.203550166666666,True,,E01N
17040,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:42:47.809802-04:00,20.703169966666668,True,,G05S
17041,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:42:47.831212-04:00,20.702813133333333,True,,G05S
17042,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:42:47.851584-04:00,30.2024736,True,,E01N
17043,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:42:47.872965-04:00,30.20211725,True,,E01N
17044,G05S,E,133850_E..S,,2019-10-13 22:18:30-04:00,2019-10-13 21:42:47.893181-04:00,35.70178031666667,True,,G05S
17045,G05S,E,133850_E..S,,2019-10-13 22:18:30-04:00,2019-10-13 21:42:47.913616-04:00,35.70143973333334,True,,G05S
17046,E01N,E,134500_E..N,,2019-10-13 22:25:00-04:00,2019-10-13 21:42:47.933705-04:00,42.201104916666665,True,,E01N
17047,E01N,E,134500_E..N,,2019-10-13 22:25:00-04:00,2019-10-13 21:42:47.954768-04:00,42.200753866666666,True,,E01N
17048,E01N,E,135700_E..N,,2019-10-13 22:37:00-04:00,2019-10-13 21:42:47.976827-04:00,54.200386216666665,True,,E01N
17049,E01N,E,135700_E..N,,2019-10-13 22:37:00-04:00,2019-10-13 21:42:47.997178-04:00,54.200047033333334,True,,E01N
17050,G05S,E,134900_E..S,,2019-10-13 22:29:00-04:00,2019-10-13 21:42:48.018403-04:00,46.19969328333333,True,,G05S
17051,G05S,E,134900_E..S,,2019-10-13 22:29:00-04:00,2019-10-13 21:42:48.039441-04:00,46.19934265,True,,G05S
17052,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:42:48.260240-04:00,7.195662666666666,True,,H15N
17053,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:42:48.279942-04:00,7.1953343,True,,H15N
17054,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:42:48.300388-04:00,8.194993533333333,True,,H19S
17055,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:42:48.321970-04:00,8.194633833333333,True,,H19S
17056,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:42:48.342110-04:00,27.194298166666666,True,,H15N
17057,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:42:48.362391-04:00,27.193960150000002,True,,H15N
17058,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:42:48.382569-04:00,28.193623849999998,True,,H19S
17059,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:42:48.403533-04:00,28.19327445,True,,H19S
17060,H15N,H,134900_H..N,,2019-10-13 22:29:00-04:00,2019-10-13 21:42:48.428072-04:00,46.19286546666667,True,,H15N
17061,H15N,H,134900_H..N,,2019-10-13 22:29:00-04:00,2019-10-13 21:42:48.448865-04:00,46.19251891666667,True,,H15N
17062,H19S,H,135100_H..S,,2019-10-13 22:31:00-04:00,2019-10-13 21:42:48.471016-04:00,48.19214973333333,True,,H19S
17063,H19S,H,135100_H..S,,2019-10-13 22:31:00-04:00,2019-10-13 21:42:48.491373-04:00,48.191810450000006,True,,H19S
17064,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:42:48.513311-04:00,17.191444816666667,True,,S01S
17065,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:42:48.533071-04:00,17.19111548333333,True,,S01S
17066,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:42:48.553733-04:00,21.690771116666667,True,,D26N
17067,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:42:48.574633-04:00,21.690422783333336,True,,D26N
17068,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:42:48.595253-04:00,32.190079116666666,True,,S01S
17069,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:42:48.616226-04:00,32.189729566666664,True,,S01S
17070,D26N,FS,133950_FS..N,,2019-10-13 22:19:30-04:00,2019-10-13 21:42:48.636218-04:00,36.689396366666664,True,,D26N
17071,D26N,FS,133950_FS..N,,2019-10-13 22:19:30-04:00,2019-10-13 21:42:48.656836-04:00,36.689052733333334,True,,D26N
17072,S01S,FS,135000_FS..S,,2019-10-13 22:30:00-04:00,2019-10-13 21:42:48.678263-04:00,47.18869561666667,True,,S01S
17073,S01S,FS,135000_FS..S,,2019-10-13 22:30:00-04:00,2019-10-13 21:42:48.700049-04:00,47.18833251666667,True,,S01S
17074,D26N,FS,135450_FS..N,,2019-10-13 22:34:30-04:00,2019-10-13 21:42:48.720194-04:00,51.687996766666664,True,,D26N
17075,D26N,FS,135450_FS..N,,2019-10-13 22:34:30-04:00,2019-10-13 21:42:48.741017-04:00,51.68764971666667,True,,D26N
17076,R03N,N,122423_N..N,,2019-10-13 21:43:27-04:00,2019-10-13 21:42:48.801553-04:00,0.6366407833333334,True,,R03N
17077,R03N,N,122423_N..N,,2019-10-13 21:43:27-04:00,2019-10-13 21:42:48.822823-04:00,0.6362862833333334,True,,R03N
17078,R31S,N,126053_N..S,,2019-10-13 21:47:59-04:00,2019-10-13 21:42:49.045048-04:00,5.1659158666666665,True,,R31S
17079,R31S,N,126053_N..S,,2019-10-13 21:47:59-04:00,2019-10-13 21:42:49.065390-04:00,5.165576833333334,True,,R31S
17080,R03S,N,129716_N..S,,2019-10-13 21:43:27-04:00,2019-10-13 21:42:49.213722-04:00,0.6297713,True,,R03S
17081,R03S,N,129716_N..S,,2019-10-13 21:43:27-04:00,2019-10-13 21:42:49.234477-04:00,0.6294253833333333,True,,R03S
17082,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:42:49.295067-04:00,4.17841555,True,,R01S
17083,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:42:49.316329-04:00,4.178061183333333,True,,R01S
17084,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:42:49.376439-04:00,4.6770593499999995,True,,D43N
17085,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:42:49.397260-04:00,4.676712333333333,True,,D43N
17086,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:42:49.420645-04:00,9.176322583333333,True,,D43N
17087,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:42:49.440792-04:00,9.1759868,True,,D43N
17088,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:42:49.461360-04:00,16.175644,True,,R01S
17089,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:42:49.481736-04:00,16.1753044,True,,R01S
17090,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:42:49.502380-04:00,28.174960333333335,True,,R01S
17091,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:42:49.523024-04:00,28.174616266666664,True,,R01S
17092,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:42:49.543074-04:00,31.174282100000003,True,,D43N
17093,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:42:49.564017-04:00,31.173933050000002,True,,D43N
17094,R01S,N,134400_N..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:42:49.584369-04:00,41.173593849999996,True,,R01S
17095,R01S,N,134400_N..S,,2019-10-13 22:24:00-04:00,2019-10-13 21:42:49.604293-04:00,41.17326178333334,True,,R01S
17096,D43N,N,134600_N..N,,2019-10-13 22:26:00-04:00,2019-10-13 21:42:49.625496-04:00,43.1729084,True,,D43N
17097,D43N,N,134600_N..N,,2019-10-13 22:26:00-04:00,2019-10-13 21:42:49.645740-04:00,43.172571,True,,D43N
17098,R01S,N,135400_N..S,,2019-10-13 22:34:00-04:00,2019-10-13 21:42:49.665632-04:00,51.17223946666666,True,,R01S
17099,R01S,N,135400_N..S,,2019-10-13 22:34:00-04:00,2019-10-13 21:42:49.687237-04:00,51.171879383333334,True,,R01S
17100,D43N,N,135900_N..N,,2019-10-13 22:39:00-04:00,2019-10-13 21:42:49.708185-04:00,56.17153025,True,,D43N
17101,D43N,N,135900_N..N,,2019-10-13 22:39:00-04:00,2019-10-13 21:42:49.728622-04:00,56.171189633333334,True,,D43N
17102,B08N,Q,124100_Q..N,,2019-10-13 21:45:10-04:00,2019-10-13 21:42:49.789824-04:00,2.3368362666666664,True,,B08N
17103,B08N,Q,124100_Q..N,,2019-10-13 21:45:10-04:00,2019-10-13 21:42:49.810038-04:00,2.3364993666666667,True,,B08N
17104,R17N,Q,125300_Q..N,,2019-10-13 21:43:40-04:00,2019-10-13 21:42:49.870600-04:00,0.83549,True,,R17N
17105,R17N,Q,125300_Q..N,,2019-10-13 21:43:40-04:00,2019-10-13 21:42:49.890781-04:00,0.8351536500000001,True,,R17N
17106,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:42:50.236950-04:00,6.1627175,True,,Q05S
17107,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:42:50.257292-04:00,6.1623784666666666,True,,Q05S
17108,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:50.277983-04:00,18.16203361666667,True,,Q05S
17109,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:42:50.298646-04:00,18.161689233333334,True,,Q05S
17110,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:42:50.321057-04:00,10.161315716666667,True,,D43N
17111,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:42:50.341379-04:00,10.160977016666667,True,,D43N
17112,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:42:50.361999-04:00,30.16063335,True,,Q05S
17113,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:42:50.382445-04:00,30.160292583333334,True,,Q05S
17114,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:42:50.403297-04:00,22.159945049999997,True,,D43N
17115,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:42:50.426121-04:00,22.15956465,True,,D43N
17116,Q05S,Q,134500_Q..S,,2019-10-13 22:25:00-04:00,2019-10-13 21:42:50.446039-04:00,42.159232683333336,True,,Q05S
17117,Q05S,Q,134500_Q..S,,2019-10-13 22:25:00-04:00,2019-10-13 21:42:50.467009-04:00,42.15888318333334,True,,Q05S
17118,D43N,Q,134100_Q..N,,2019-10-13 22:21:00-04:00,2019-10-13 21:42:50.487547-04:00,38.15854088333333,True,,D43N
17119,D43N,Q,134100_Q..N,,2019-10-13 22:21:00-04:00,2019-10-13 21:42:50.508347-04:00,38.158194216666665,True,,D43N
17120,D43N,Q,135600_Q..N,,2019-10-13 22:36:00-04:00,2019-10-13 21:42:50.529707-04:00,53.15783821666666,True,,D43N
17121,D43N,Q,135600_Q..N,,2019-10-13 22:36:00-04:00,2019-10-13 21:42:50.550335-04:00,53.157494416666665,True,,D43N
17122,Q05S,Q,135700_Q..S,,2019-10-13 22:37:00-04:00,2019-10-13 21:42:50.571261-04:00,54.15714565,True,,Q05S
17123,Q05S,Q,135700_Q..S,,2019-10-13 22:37:00-04:00,2019-10-13 21:42:50.591549-04:00,54.15680751666666,True,,Q05S
17124,G21N,R,124200_R..N,,2019-10-13 21:47:00-04:00,2019-10-13 21:42:50.735686-04:00,4.154405233333334,True,,G21N
17125,G21N,R,124200_R..N,,2019-10-13 21:47:00-04:00,2019-10-13 21:42:50.756956-04:00,4.154050733333333,True,,G21N
17126,R11S,R,127850_R..S,,2019-10-13 21:45:15-04:00,2019-10-13 21:42:51.062386-04:00,2.3989602333333333,True,,R11S
17127,R11S,R,127850_R..S,,2019-10-13 21:45:15-04:00,2019-10-13 21:42:51.083484-04:00,2.3986086,True,,R11S
17128,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:42:51.227311-04:00,9.646211483333333,True,,R45N
17129,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:42:51.248002-04:00,9.645866633333332,True,,R45N
17130,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:42:51.267862-04:00,9.645535633333333,True,,G08S
17131,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:42:51.288192-04:00,9.6451968,True,,G08S
17132,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:42:51.308775-04:00,22.14485375,True,,G08S
17133,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:42:51.329768-04:00,22.144503866666664,True,,G08S
17134,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:42:51.350893-04:00,23.14415178333333,True,,R45N
17135,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:42:51.371788-04:00,23.143803533333333,True,,R45N
17136,R45N,R,133650_R..N,,2019-10-13 22:16:30-04:00,2019-10-13 21:42:51.391836-04:00,33.6434694,True,,R45N
17137,R45N,R,133650_R..N,,2019-10-13 22:16:30-04:00,2019-10-13 21:42:51.412529-04:00,33.64312451666667,True,,R45N
17138,G08S,R,133700_R..S,,2019-10-13 22:17:00-04:00,2019-10-13 21:42:51.433327-04:00,34.14277788333333,True,,G08S
17139,G08S,R,133700_R..S,,2019-10-13 22:17:00-04:00,2019-10-13 21:42:51.453778-04:00,34.14243703333333,True,,G08S
17140,G08S,R,134750_R..S,,2019-10-13 22:27:30-04:00,2019-10-13 21:42:51.474229-04:00,44.64209618333334,True,,G08S
17141,G08S,R,134750_R..S,,2019-10-13 22:27:30-04:00,2019-10-13 21:42:51.494682-04:00,44.6417553,True,,G08S
17142,R45N,R,135150_R..N,,2019-10-13 22:31:30-04:00,2019-10-13 21:42:51.516678-04:00,48.6413887,True,,R45N
17143,R45N,R,135150_R..N,,2019-10-13 22:31:30-04:00,2019-10-13 21:42:51.536439-04:00,48.64105935,True,,R45N
17144,R45N,R,136200_R..N,,2019-10-13 22:42:00-04:00,2019-10-13 21:42:51.557767-04:00,59.14070388333334,True,,R45N
17145,R45N,R,136200_R..N,,2019-10-13 22:42:00-04:00,2019-10-13 21:42:51.578952-04:00,59.1403508,True,,R45N
17146,G08S,R,135950_R..S,,2019-10-13 22:39:30-04:00,2019-10-13 21:42:51.598990-04:00,56.640016833333334,True,,G08S
17147,G08S,R,135950_R..S,,2019-10-13 22:39:30-04:00,2019-10-13 21:42:51.620331-04:00,56.63966115,True,,G08S
17148,A15N,D,124100_D..N,,2019-10-13 21:45:55-04:00,2019-10-13 21:42:51.841395-04:00,3.0526434166666667,True,,A15N
17149,A15N,D,124100_D..N,,2019-10-13 21:45:55-04:00,2019-10-13 21:42:51.861955-04:00,3.05230075,True,,A15N
17150,R36S,D,124600_D..S,,2019-10-13 21:44:08-04:00,2019-10-13 21:42:51.882374-04:00,1.2686271,True,,R36S
17151,R36S,D,124600_D..S,,2019-10-13 21:44:08-04:00,2019-10-13 21:42:51.902753-04:00,1.2682874499999999,True,,R36S
17152,R31S,D,125750_D..S,,2019-10-13 21:49:55-04:00,2019-10-13 21:42:51.964315-04:00,7.05059475,True,,R31S
17153,R31S,D,125750_D..S,,2019-10-13 21:49:55-04:00,2019-10-13 21:42:51.984913-04:00,7.05025145,True,,R31S
17154,D22N,D,126500_D..N,,2019-10-13 21:49:07-04:00,2019-10-13 21:42:52.005689-04:00,6.2499051833333334,True,,D22N
17155,D22N,D,126500_D..N,,2019-10-13 21:49:07-04:00,2019-10-13 21:42:52.027718-04:00,6.249538033333334,True,,D22N
17156,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:52.211781-04:00,3.12980365,True,,D03S
17157,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:52.233014-04:00,3.1294497666666667,True,,D03S
17158,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:52.253358-04:00,3.1291107,True,,D43N
17159,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:42:52.273614-04:00,3.1287730999999996,True,,D43N
17160,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:42:52.294131-04:00,11.12843115,True,,D01S
17161,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:42:52.314504-04:00,11.1280916,True,,D01S
17162,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:42:52.376066-04:00,15.127065566666666,True,,D03S
17163,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:42:52.396130-04:00,15.126731166666668,True,,D03S
